   0.2128746233   -2.6046361209   -0.6833075327
   1.2619315673   -2.6046361209   -0.6833075327
   2.1106364630   -1.9880159205   -0.6833075327
   1.7174030953   -0.9903034780   -1.4007173241
   0.2474030953   -1.8390083737   -1.4007173241
   1.2274030953   -1.8390083737   -1.4007173241
  -1.6273898316    2.1719355540   -0.1956827295
  -2.7037280132    1.9821480923   -0.1956827295
  -3.4062578672    1.1449056148   -0.1956827295
  -1.6273898316    2.1719355540   -1.2339798306
  -2.7037280132    1.9821480923   -1.2339798306
  -3.4062578672    1.1449056148   -1.2339798306
  -3.4062578672    0.0519631818   -1.2339798306
  -0.9173613157    0.5984343983   -2.0739798306
  -1.5996926778    1.5375829488   -2.0739798306
  -2.7037280132    1.1788601230   -2.0739798306
  -2.7037280132    0.0180086736   -2.0739798306
  -1.9048405395    0.5984343983   -2.3948312801
  -1.8656383546   -0.2408951592    2.5169806756
  -0.8781591307   -0.2408951592    2.1961292261
  -1.5604904928    0.6982533913    2.1961292261
  -2.6645258283    0.3395305655    2.1961292261
  -2.6645258283   -0.8213208839    2.1961292261
  -1.5604904928   -1.1800437098    2.1961292261
  -1.5881876466    1.3326059965    1.3561292261
  -2.6645258283    1.1428185347    1.3561292261
  -3.3670556823    0.3055760573    1.3561292261
  -3.3670556823   -0.7873663757    1.3561292261
  -2.6645258283   -1.6246088532    1.3561292261
  -1.5881876466   -1.8143963150    1.3561292261
  -3.0923161155   -1.6985857638   -0.1164971109
  -2.3897862614   -2.5358282413   -0.1164971109
  -1.3134480798   -2.7256157030   -0.1164971109
  -3.0923161155   -1.6985857638   -1.1547942120
  -2.3897862614   -2.5358282413   -1.1547942120
  -1.3134480798   -2.7256157030   -1.1547942120
  -0.3669321679   -2.1791444865   -1.1547942120
  -0.6034195639   -1.1521145473   -1.9947942120
  -2.3897862614   -0.5716888226   -1.9947942120
  -2.3897862614   -1.7325402720   -1.9947942120
  -1.2857509260   -2.0912630978   -1.9947942120
  -1.5908987877   -1.1521145473   -2.3156456614
   1.6463973519   -0.7385257564    2.0734081493
   2.6338765757   -0.7385257564    1.7525566999
   1.9515452136    0.2006227941    1.7525566999
   1.9515452136   -1.6776743070    1.7525566999
   3.2441722992   -0.7385257564    0.9125566999
   2.8703639716    0.2885041828    0.9125566999
   2.8703639716   -1.7655556957    0.9125566999
   3.2441722992   -0.7385257564   -0.1257404012
   2.8703639716    0.2885041828   -0.1257404012
   2.8703639716   -1.7655556957   -0.1257404012
   2.6338765757   -0.7385257564   -0.9657404012
  -1.6973388512    1.6621246860    1.3398678949
  -3.5384111944    0.8200410123    0.3775426119
  -3.7701269101   -0.1951718707    0.3775426119
  -3.5384111944   -1.2103847537    0.3775426119
  -3.7701269101   -0.1951718707   -0.6905578710
  -3.5384111944   -1.2103847537   -0.6905578710
  -3.2306882744   -0.7238135889   -1.6528831540
  -1.4302999209   -0.1951718707   -2.5565076296
   0.0368845394    0.0950173570    2.3768877620
   0.5575450264    0.9968277739    2.1392130449
  -0.4837759475    0.9968277739    2.1392130449
   1.0782055133    0.0950173570   -2.1854375210
  -0.4837759475    0.9968277739   -2.1854375210
   0.5575450264   -0.8067930598   -2.1854375210
   0.0368845394    0.0950173570   -2.4231122380
   0.5420682388    1.1620425500    2.0856319074
   1.5139678145    1.1620425500    1.8638021715
   1.0280180267    2.0037322724    1.8638021715
   0.0561184510    2.0037322724    1.8638021715
   2.2933707596    1.1620425500    1.2422490635
   1.9589017404    2.1914323440    1.2422490635
   1.0832504800    2.8276302244    1.2422490635
   0.0008859977    2.8276302244    1.2422490635
  -0.8747652627    2.1914323440    1.2422490635
   2.7259067621    1.1620425500    0.3440787994
   2.4757612183    2.1769229158    0.3440787994
   1.7826299165    2.9593064204    0.3440787994
   0.8053008847    3.3299584317    0.3440787994
  -0.2323315740    3.2039670407    0.3440787994
  -1.0925583681    2.6101953567    0.3440787994
   2.7259067621    1.1620425500   -0.6528149847
   2.4757612183    2.1769229158   -0.6528149847
   1.7826299165    2.9593064204   -0.6528149847
   0.8053008847    3.3299584317   -0.6528149847
  -0.2323315740    3.2039670407   -0.6528149847
  -1.0925583681    2.6101953567   -0.6528149847
   2.2933707596    1.1620425500   -1.5509852488
   1.9589017404    2.1914323440   -1.5509852488
   1.0832504800    2.8276302244   -1.5509852488
   0.0008859977    2.8276302244   -1.5509852488
  -0.8747652627    2.1914323440   -1.5509852488
   1.9589017404    0.1326527560   -1.5509852488
   1.5139678145    1.1620425500   -2.1725383567
   1.0280180267    2.0037322724   -2.1725383567
   0.0561184510    2.0037322724   -2.1725383567
  -0.4298313368    1.1620425500   -2.1725383567
   0.5420682388    1.1620425500   -2.3943680926
   0.7374030953   -0.9903034780    2.5366924673
   1.7093026709   -0.9903034780    2.3148627314
   1.2233528831   -0.1486137556    2.3148627314
  -0.2344964803   -0.9903034780    2.3148627314
   0.2514533075   -1.8319932004    2.3148627314
   1.2233528831   -1.8319932004    2.3148627314
  -0.6794304063   -2.0196932720    1.6933096234
   0.1962208541   -2.6558911523    1.6933096234
   1.2785853365   -2.6558911523    1.6933096234
  -0.8972235116   -2.4384562847    0.7951393593
  -0.0369967176   -3.0322279687    0.7951393593
   1.0006357411   -3.1582193596    0.7951393593
   1.9779647729   -2.7875673484    0.7951393593
  -0.0369967176   -3.0322279687   -0.2017544248
   1.0006357411   -3.1582193596   -0.2017544248
   1.9779647729   -2.7875673484   -0.2017544248
   0.1962208541   -2.6558911523   -1.0999246889
   1.2785853365   -2.6558911523   -1.0999246889
   2.1542365969   -2.0196932720   -1.0999246889
   1.7093026709   -0.9903034780   -1.7214777968
   0.2514533075   -1.8319932004   -1.7214777968
   1.2233528831   -1.8319932004   -1.7214777968
  -2.4186643488    2.1798214771    0.2451687199
  -3.2500487364    1.5757853624    0.2451687199
  -1.9048405395    2.5184343983   -0.7148312801
  -2.8648405395    2.2612031736   -0.7148312801
  -3.5676093148    1.5584343983   -0.7148312801
  -3.8248405395    0.5984343983   -0.7148312801
  -1.3910167302    2.1798214771   -1.6748312801
  -2.4186643488    2.1798214771   -1.6748312801
  -3.2500487364    1.5757853624   -1.6748312801
  -3.5676093148    0.5984343983   -1.6748312801
  -0.9448405395    0.5984343983   -2.3776000553
  -1.4248405395    1.4298187859   -2.3776000553
  -2.3848405395    1.4298187859   -2.3776000553
  -2.8648405395    0.5984343983   -2.3776000553
  -2.3848405395   -0.2329499893   -2.3776000553
  -1.9048405395    0.5984343983   -2.6348312801
  -1.8656383546   -0.2408951592    2.7569806756
  -0.9056383546   -0.2408951592    2.4997494508
  -1.3856383546    0.5904892284    2.4997494508
  -2.3456383546    0.5904892284    2.4997494508
  -2.8256383546   -0.2408951592    2.4997494508
  -2.3456383546   -1.0722795468    2.4997494508
  -1.3856383546   -1.0722795468    2.4997494508
  -1.3518145453    1.3404919196    1.7969806756
  -2.3794621638    1.3404919196    1.7969806756
  -3.2108465515    0.7364558049    1.7969806756
  -3.5284071298   -0.2408951592    1.7969806756
  -3.2108465515   -1.2182461233    1.7969806756
  -2.3794621638   -1.8222822380    1.7969806756
  -1.3518145453   -1.8222822380    1.7969806756
  -3.5284071298    0.7191048408    0.8369806756
  -3.7856383546   -0.2408951592    0.8369806756
  -3.5284071298   -1.2008951592    0.8369806756
  -2.8256383546   -1.9036639345    0.8369806756
  -2.9361069846   -2.1294655114    0.3243543386
  -2.1047225970   -2.7335016261    0.3243543386
  -1.0770749785   -2.7335016261    0.3243543386
  -3.2536675630   -2.1121145473   -0.6356456614
  -2.5508987877   -2.8148833226   -0.6356456614
  -1.5908987877   -3.0721145473   -0.6356456614
  -0.6308987877   -2.8148833226   -0.6356456614
  -3.2536675630   -1.1521145473   -1.5956456614
  -2.9361069846   -2.1294655114   -1.5956456614
  -2.1047225970   -2.7335016261   -1.5956456614
  -1.0770749785   -2.7335016261   -1.5956456614
  -0.2456905908   -2.1294655114   -1.5956456614
  -0.6308987877   -1.1521145473   -2.2984144367
  -2.5508987877   -1.1521145473   -2.2984144367
  -2.0708987877   -1.9834989349   -2.2984144367
  -1.1108987877   -1.9834989349   -2.2984144367
  -1.5908987877   -1.1521145473   -2.5556456614
   2.6063973519   -0.7385257564    2.0561769246
   2.1263973519    0.0928586312    2.0561769246
   2.1263973519   -1.5699101441    2.0561769246
   3.3091661271   -0.7385257564    1.3534081493
   2.9916055488    0.2388252076    1.3534081493
   2.9916055488   -1.7158767205    1.3534081493
   3.5663973519   -0.7385257564    0.3934081493
   3.3091661271    0.2214742436    0.3934081493
   2.6063973519   -2.4012945317    0.3934081493
   3.3091661271   -1.6985257564    0.3934081493
   3.3091661271   -0.7385257564   -0.5665918507
   2.9916055488    0.2388252076   -0.5665918507
   2.9916055488   -1.7158767205   -0.5665918507
   2.6063973519   -0.7385257564   -1.2693606259
  -1.9853727692    2.2367611774    0.8767376378
  -2.9855794809    1.7550870115    0.8767376378
  -2.9855794809   -2.1454307529    0.8767376378
  -4.1302999209   -0.1951718707   -0.1565076296
  -3.9247746586   -1.2284171381   -0.1565076296
  -3.9247746586   -0.1951718707   -1.1897528969
  -3.6777440014   -1.2774838971   -1.1897528969
  -3.2621526888   -0.7330523746   -2.0656959388
  -0.9136772872    0.6996447792   -2.6509823673
  -2.4635451882   -0.1951718707   -2.6509823673
  -1.4302999209   -0.1951718707   -2.8565076296
   0.0368845394    0.0950173570    2.6768877620
   0.5535071731    0.9898340069    2.4713624997
  -0.4797380943    0.9898340069    2.4713624997
   1.0701298068    0.0950173570   -2.5175869758
  -0.4797380943    0.9898340069   -2.5175869758
   0.5535071731   -0.7997992929   -2.5175869758
   0.0368845394    0.0950173570   -2.7231122380
   1.6354552614    1.1620425500    2.1160734545
   1.0887617501    2.1089434877    2.1160734545
  -0.0046252724    2.1089434877    2.1160734545
   2.5122835747    1.1620425500    1.4168262081
   2.1995188505    2.2272213797    1.4168262081
   1.3605252682    2.9542134572    1.4168262081
   0.2616773620    3.1122039345    1.4168262081
  -0.7481484220    2.6510319514    1.4168262081
   2.9988865775    1.1620425500    0.4063846609
   2.7555850761    2.2280160771    0.4063846609
   2.0738694180    3.0828604739    0.4063846609
   1.0887617501    3.5572633236    0.4063846609
  -0.0046252724    3.5572633236    0.4063846609
  -0.9897329403    3.0828604739    0.4063846609
   2.9988865775    1.1620425500   -0.7151208462
   2.7555850761    2.2280160771   -0.7151208462
   2.0738694180    3.0828604739   -0.7151208462
   1.0887617501    3.5572633236   -0.7151208462
  -0.0046252724    3.5572633236   -0.7151208462
  -0.9897329403    3.0828604739   -0.7151208462
   2.5122835747    1.1620425500   -1.7255623933
   2.1995188505    2.2272213797   -1.7255623933
   1.3605252682    2.9542134572   -1.7255623933
   0.2616773620    3.1122039345   -1.7255623933
  -0.7481484220    2.6510319514   -1.7255623933
   2.1995188505    0.0968637203   -1.7255623933
   1.6354552614    1.1620425500   -2.4248096397
   1.0887617501    2.1089434877   -2.4248096397
  -0.0046252724    2.1089434877   -2.4248096397
   0.5420682388    1.1620425500   -2.6743680926
   0.7374030953   -0.9903034780    2.8166924673
   1.8307901179   -0.9903034780    2.5671340144
   1.2840966066   -0.0434025403    2.5671340144
  -0.3559839273   -0.9903034780    2.5671340144
   0.1907095840   -1.9372044157    2.5671340144
   1.2840966066   -1.9372044157    2.5671340144
  -0.5528135655   -2.4792928794    1.8678867680
   0.4570122184   -2.9404648625    1.8678867680
   1.5558601247   -2.7824743852    1.8678867680
  -0.7943980839   -2.9111214019    0.8574452209
   0.1907095840   -3.3855242515    0.8574452209
   1.2840966066   -3.3855242515    0.8574452209
   2.2692042745   -2.9111214019    0.8574452209
   0.1907095840   -3.3855242515   -0.2640602863
   1.2840966066   -3.3855242515   -0.2640602863
   2.2692042745   -2.9111214019   -0.2640602863
   0.4570122184   -2.9404648625   -1.2745018334
   1.5558601247   -2.7824743852   -1.2745018334
   2.3948537070   -2.0554823077   -1.2745018334
   1.8307901179   -0.9903034780   -1.9737490798
   0.1907095840   -1.9372044157   -1.9737490798
   1.2840966066   -1.9372044157   -1.9737490798
  -2.1710567925    2.4500091083    0.3651687199
  -3.1298327676    2.0121507917    0.3651687199
  -1.6444813102    2.7426855663   -0.7148312801
  -2.6707870955    2.6180694825   -0.7148312801
  -3.5216237556    2.0307793401   -0.7148312801
  -4.0020748652    1.1153562332   -0.7148312801
  -1.1277590381    2.3000055370   -1.7948312801
  -2.1710567925    2.4500091083   -1.7948312801
  -3.1298327676    2.0121507917   -1.7948312801
  -3.6996823657    1.1254475091   -1.7948312801
  -3.6996823657    0.0714212875   -1.7948312801
  -1.3648405395    1.5337418344   -2.5854461522
  -2.4448405395    1.5337418344   -2.5854461522
  -2.9848405395    0.5984343983   -2.5854461522
  -1.9048405395    0.5984343983   -2.8748312801
  -1.8656383546   -0.2408951592    2.9969806756
  -0.7856383546   -0.2408951592    2.7075955478
  -1.3256383546    0.6944122769    2.7075955478
  -2.4056383546    0.6944122769    2.7075955478
  -2.9456383546   -0.2408951592    2.7075955478
  -2.4056383546   -1.1762025953    2.7075955478
  -1.3256383546   -1.1762025953    2.7075955478
  -2.1318546076    1.6106795508    1.9169806756
  -3.0906305827    1.1728212342    1.9169806756
  -3.6604801808    0.2861179516    1.9169806756
  -3.6604801808   -0.7679082700    1.9169806756
  -3.0906305827   -1.6546115526    1.9169806756
  -2.1318546076   -2.0924698692    1.9169806756
  -1.0885568531   -1.9424662979    1.9169806756
  -3.9628726802    0.2760266756    0.8369806756
  -3.9628726802   -0.7578169941    0.8369806756
  -3.4824215706   -1.6732401010    0.8369806756
  -2.8158910159   -2.5658309407    0.4443543386
  -1.8571150407   -3.0036892573    0.4443543386
  -3.6881331134   -1.6690363822   -0.6356456614
  -3.2076820038   -2.5844594891   -0.6356456614
  -2.3568453437   -3.1717496315   -0.6356456614
  -1.3305395584   -3.2963657153   -0.6356456614
  -3.3857406139   -1.6791276581   -1.7156456614
  -2.8158910159   -2.5658309407   -1.7156456614
  -1.8571150407   -3.0036892573   -1.7156456614
  -0.8138172863   -2.8536856860   -1.7156456614
  -2.6708987877   -1.1521145473   -2.5062605336
  -2.1308987877   -2.0874219834   -2.5062605336
  -1.0508987877   -2.0874219834   -2.5062605336
  -1.5908987877   -1.1521145473   -2.7956456614
   2.7263973519   -0.7385257564    2.2640230215
   2.1863973519    0.1967816796    2.2640230215
   2.1863973519   -1.6738331925    2.2640230215
   3.5170122240   -0.7385257564    1.4734081493
   3.2200587216    0.2728049972    1.4734081493
   3.2200587216   -1.7498565101    1.4734081493
   3.8063973519   -0.7385257564    0.3934081493
   3.5589823673    0.2652762952    0.3934081493
   2.8734172048   -2.5161709068    0.3934081493
   3.5589823673   -1.7423278081    0.3934081493
   3.5170122240   -0.7385257564   -0.6865918507
   3.2200587216    0.2728049972   -0.6865918507
   3.2200587216   -1.7498565101   -0.6865918507
   2.7263973519   -0.7385257564   -1.4772067228
  -1.7018728347    2.3886718073    1.3434923704
  -2.7293380265    2.0548281293    1.3434923704
  -2.7293380265   -2.4451718707    1.3434923704
  -1.7018728347   -2.7790155487    1.3434923704
  -3.9422012019    1.3601315556    0.3644369034
  -4.3344185096    0.3477019786    0.3644369034
  -4.3344185096   -0.7380457200    0.3644369034
  -3.9422012019   -1.7504752970    0.3644369034
  -4.3344185096    0.3477019786   -0.6774521626
  -4.3344185096   -0.7380457200   -0.6774521626
  -3.9422012019   -1.7504752970   -0.6774521626
  -3.9716019335   -0.7353422887   -1.6565076296
  -3.2805505059   -0.7384544611   -2.4546409589
  -0.9172697059    0.6934225275   -2.9755854919
  -2.4563603508   -0.1951718707   -2.9755854919
  -0.9172697059   -1.0837662689   -2.9755854919
  -1.4302999209   -0.1951718707   -3.1565076296
   0.0368845394    0.0950173570    2.9768877620
   0.5499147544    0.9836117552    2.7959656243
  -0.4761456756    0.9836117552    2.7959656243
   1.9652473685    0.0950173570   -2.3212455674
   1.0629449694    0.0950173570   -2.8421901004
  -0.4761456756    0.9836117552   -2.8421901004
   0.5499147544   -0.7935770411   -2.8421901004
   0.0368845394    0.0950173570   -3.0231122380
   1.6135818495    1.1620425500    2.4324945984
   1.0778250442    2.0900005573    2.4324945984
   0.0063114335    2.0900005573    2.4324945984
   2.5219672262    1.1620425500    1.8255308947
   2.2567110588    2.1519920437    1.8255308947
   1.5320177325    2.8766853700    1.8255308947
   0.5420682388    3.1419415373    1.8255308947
  -0.4478812548    2.8766853700    1.8255308947
  -1.1725745811    2.1519920437    1.8255308947
   3.1289309299    1.1620425500    0.9171455180
   2.9052848998    2.2142143971    0.9171455180
   2.2730172399    3.0844561731    0.9171455180
   1.3414527725    3.6222951691    0.9171455180
   0.2716674571    3.7347341366    0.9171455180
  -0.7513631067    3.4023313565    0.9171455180
  -1.5507476403    2.6825622895    0.9171455180
   3.3420682388    1.1620425500   -0.1543680926
   3.1529904812    2.1735192153   -0.1543680926
   2.6112932071    3.0483903522   -0.1543680926
   1.7901356350    3.6684997658   -0.1543680926
   0.8004196453    3.9500982436   -0.1543680926
  -0.2241881334    3.8551543509   -0.1543680926
  -1.1453087430    3.3964907864   -0.1543680926
   3.1289309299    1.1620425500   -1.2258817032
   2.9052848998    2.2142143971   -1.2258817032
   2.2730172399    3.0844561731   -1.2258817032
   1.3414527725    3.6222951691   -1.2258817032
   0.2716674571    3.7347341366   -1.2258817032
  -0.7513631067    3.4023313565   -1.2258817032
   2.5219672262    1.1620425500   -2.1342670799
   2.2567110588    2.1519920437   -2.1342670799
   1.5320177325    2.8766853700   -2.1342670799
   0.5420682388    3.1419415373   -2.1342670799
  -0.4478812548    2.8766853700   -2.1342670799
   2.2567110588    0.1720930564   -2.1342670799
   1.6135818495    1.1620425500   -2.7412307837
   1.0778250442    2.0900005573   -2.7412307837
   0.0063114335    2.0900005573   -2.7412307837
   0.5420682388    1.1620425500   -2.9543680926
   0.7374030953   -0.9903034780    3.0966924673
   1.8089167059   -0.9903034780    2.8835551583
   1.2731599006   -0.0623454707    2.8835551583
  -0.3341105153   -0.9903034780    2.8835551583
   0.2016462900   -1.9182614853    2.8835551583
   1.2731599006   -1.9182614853    2.8835551583
  -0.9772397246   -1.9802529716    2.2765914546
  -0.2525463984   -2.7049462979    2.2765914546
   0.7374030953   -2.9702024653    2.2765914546
   1.7273525890   -2.7049462979    2.2765914546
  -0.5560282502   -3.2305922845    1.3682060779
   0.4670023135   -3.5629950645    1.3682060779
   1.5367876290   -3.4505560971    1.3682060779
   2.4683520963   -2.9127171010    1.3682060779
  -0.0288532769   -3.6834152789    0.2966924673
   0.9957545018   -3.7783591716    0.2966924673
   1.9854704915   -3.4967606938    0.2966924673
   2.8066280635   -2.8766512802    0.2966924673
   0.4670023135   -3.5629950645   -0.7748211433
   1.5367876290   -3.4505560971   -0.7748211433
   2.4683520963   -2.9127171010   -0.7748211433
   0.7374030953   -2.9702024653   -1.6832065200
   1.7273525890   -2.7049462979   -1.6832065200
   2.4520459153   -1.9802529716   -1.6832065200
   1.8089167059   -0.9903034780   -2.2901702238
   0.2016462900   -1.9182614853   -2.2901702238
   1.2731599006   -1.9182614853   -2.2901702238
  -2.4255010265    2.8795970398   -0.1807810386
  -3.3636988054    2.4277848020   -0.1807810386
  -4.0129518131    1.6136472813   -0.1807810386
  -1.3841800526    2.8795970398   -1.2488815216
  -2.4255010265    2.8795970398   -1.2488815216
  -3.3636988054    2.4277848020   -1.2488815216
  -4.0129518131    1.6136472813   -1.2488815216
  -4.2446675288    0.5984343983   -1.2488815216
  -1.1253576544    2.3052638337   -2.2112068045
  -2.1718794699    2.4557309550   -2.2112068045
  -3.1336183118    2.0165195425   -2.2112068045
  -3.7052288931    1.1270761165   -2.2112068045
  -3.7052288931    0.0697926801   -2.2112068045
  -1.3841800526    1.5002448152   -2.8771565630
  -2.4255010265    1.5002448152   -2.8771565630
  -2.9461615134    0.5984343983   -2.8771565630
  -1.9048405395    0.5984343983   -3.1148312801
  -1.8656383546   -0.2408951592    3.2369806756
  -0.8243173807   -0.2408951592    2.9993059585
  -1.3449778676    0.6609152577    2.9993059585
  -2.3862988415    0.6609152577    2.9993059585
  -2.9069593285   -0.2408951592    2.9993059585
  -2.3862988415   -1.1427055761    2.9993059585
  -1.3449778676   -1.1427055761    2.9993059585
  -2.1326772849    1.6164013975    2.3333562000
  -3.0944161268    1.1771899850    2.3333562000
  -3.6660267081    0.2877465590    2.3333562000
  -3.6660267081   -0.7695368774    2.3333562000
  -3.0944161268   -1.6589803034    2.3333562000
  -2.1326772849   -2.0981917159    2.3333562000
  -1.0861554695   -1.9477245946    2.3333562000
  -3.3244966205    1.5884552445    1.3710309171
  -3.9737496282    0.7743177238    1.3710309171
  -4.2054653438   -0.2408951592    1.3710309171
  -3.9737496282   -1.2561080422    1.3710309171
  -3.3244966205   -2.0702455629    1.3710309171
  -1.8579377181   -3.0094111040    0.8607298630
  -3.6990100613   -2.1673274303   -0.1015954199
  -3.0497570536   -2.9814649510   -0.1015954199
  -2.1115592747   -3.4332771888   -0.1015954199
  -1.0702383008   -3.4332771888   -0.1015954199
  -3.6990100613   -2.1673274303   -1.1696959029
  -3.0497570536   -2.9814649510   -1.1696959029
  -2.1115592747   -3.4332771888   -1.1696959029
  -1.0702383008   -3.4332771888   -1.1696959029
  -3.3912871413   -1.6807562655   -2.1320211859
  -2.8196765600   -2.5701996915   -2.1320211859
  -1.8579377181   -3.0094111040   -2.1320211859
  -0.8114159026   -2.8589439827   -2.1320211859
  -0.0123743956   -2.1665705756   -2.1320211859
  -2.6322197616   -1.1521145473   -2.7979709444
  -2.1115592747   -2.0539249642   -2.7979709444
  -1.0702383008   -2.0539249642   -2.7979709444
  -1.5908987877   -1.1521145473   -3.0356456614
   2.6877183257   -0.7385257564    2.5557334323
   2.1670578388    0.1632846604    2.5557334323
   3.5227929098   -0.7385257564    1.8897836738
   3.2249217439    0.2759302719    1.8897836738
   3.2249217439   -1.7529817847    1.8897836738
   3.9862243411   -0.7385257564    0.9274583908
   3.7545086254    0.2766871265    0.9274583908
   3.1052556178   -2.5678761602    0.9274583908
   3.7545086254   -1.7537386394    0.9274583908
   3.9862243411   -0.7385257564   -0.1406420922
   3.7545086254    0.2766871265   -0.1406420922
   3.1052556178   -2.5678761602   -0.1406420922
   3.7545086254   -1.7537386394   -0.1406420922
   3.5227929098   -0.7385257564   -1.1029673751
   3.2249217439    0.2759302719   -1.1029673751
   3.2249217439   -1.7529817847   -1.1029673751
   2.6877183257   -0.7385257564   -1.7689171336
